processed_m4376_ME11_HV0_test40_SRCoff_170711_180506_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4417	90	366	1389	487	555	370	0	8	8	7	23	1366	1063	2682	326	10	324	2	298	314	26	10	3	19	2	324	29	324	431	53	378	271	53	93946	23227	22991	312983	1403	3912	12654907	0	0	0	0	0
206	0	0	13	7	2	4	0	1	0	0	1	12	12	24	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93959	23228	22991	313189	1403	3912	12802946	0	0	0	0	0
4549	118	390	1386	498	548	351	0	5	10	10	24	1361	1031	2733	355	5	349	6	320	344	29	5	1	25	4	349	30	349	458	59	399	290	59	95345	23583	23340	317738	1861	3971	12857330	0	0	0	0	0
226	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95345	23583	23340	317964	1861	3971	13005381	0	0	0	0	0
4406	99	395	1393	481	563	375	0	4	11	6	21	1372	1044	2721	349	6	346	3	314	340	32	6	2	28	1	346	34	346	446	58	388	288	58	96738	23932	23686	322370	2307	4029	13059741	0	0	0	0	0
191	2	0	7	0	5	1	0	0	0	1	1	6	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96745	23932	23686	322561	2307	4029	13207791	0	0	0	0	0
4607	104	393	1430	487	584	374	0	7	11	9	27	1403	1082	2770	348	6	345	3	316	339	29	6	0	23	0	345	29	345	456	58	398	287	58	98175	24280	24031	327170	2763	4087	13262175	0	0	0	0	0
201	2	0	6	2	3	1	0	0	0	0	0	6	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98181	24280	24031	327371	2763	4087	13410214	0	0	0	0	0
4717	103	421	1455	499	584	395	0	5	10	10	25	1430	1101	2881	354	14	348	6	324	334	24	14	6	16	3	348	30	348	475	49	426	299	49	99636	24634	24379	332088	3238	40	13464587	0	0	0	0	0
192	0	0	4	0	3	1	0	0	0	0	0	4	3	10	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	99640	24635	24380	332280	3238	40	13612637	0	0	0	0	0
4525	86	413	1424	497	598	344	0	6	9	10	24	1400	1101	2768	323	4	319	4	295	315	24	4	2	22	0	319	26	319	457	53	404	266	53	101064	24958	24699	336805	3695	93	13667010	0	0	0	0	0
197	2	0	10	2	3	2	0	0	2	1	3	7	9	20	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	101074	24959	24700	337003	3695	93	13815049	0	0	0	0	0
4400	101	411	1405	461	581	376	0	1	14	10	25	1380	1053	2770	352	8	347	5	312	339	35	8	3	30	1	347	38	347	477	68	409	279	68	102479	25311	25047	341403	76	161	13869444	0	0	0	0	0
584	7	0	17	1	8	7	0	1	0	0	1	16	14	31	3	0	2	1	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	102496	25314	25049	341988	76	161	14273886	0	0	0	0	0
5910	125	512	1916	666	747	518	0	6	14	14	34	1882	1458	3724	458	14	446	12	399	432	47	14	2	35	2	446	49	446	590	66	524	380	66	104412	25772	25495	347900	666	227	14328259	0	0	0	0	0
555	5	0	13	1	8	2	0	1	0	1	2	11	12	23	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	104425	25773	25496	348455	666	227	14732699	0	0	0	0	0
6316	126	538	2042	684	848	547	0	6	14	11	31	2011	1560	3982	482	12	475	7	442	463	33	12	2	23	4	475	35	475	631	78	553	397	78	106467	26255	25971	354771	1297	305	14787084	0	0	0	0	0
549	9	0	23	5	9	7	0	1	1	0	2	21	17	46	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	106490	26261	25973	355320	1297	305	15191514	0	0	0	0	0
6850	145	611	2187	746	910	559	0	10	14	12	34	2153	1682	4285	505	12	499	6	462	487	37	12	3	28	2	499	40	499	689	83	606	416	83	108677	26766	26472	362170	1986	388	15245887	0	0	0	0	0
513	5	0	16	3	5	6	0	1	0	1	2	14	13	32	3	0	2	1	0	2	2	0	0	2	0	2	2	2	0	0	0	2	0	108693	26769	26474	362683	1986	388	15650338	0	0	0	0	0
82	2	0	3	2	0	1	0	0	0	0	0	3	2	6	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	108696	26770	26475	362765	1986	388	15704711	0	0	0	0	0
476	10	0	21	7	6	4	0	2	1	1	4	17	17	39	4	0	2	2	1	2	1	0	0	1	0	2	1	2	0	0	0	2	0	108717	26774	26477	363242	1986	388	16109153	0	0	0	0	0
76	2	0	6	1	0	4	0	0	0	1	1	5	3	13	3	0	3	0	2	3	1	0	0	1	0	3	1	3	0	0	0	3	0	108723	26777	26480	363318	1986	388	16163537	0	0	0	0	0
561	9	0	23	12	6	4	0	1	0	1	2	21	21	36	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	108746	26779	26482	363880	1986	388	16567977	0	0	0	0	0
