processed_m4491_ME21_HV0_test40_SRCoff_170715_181005_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5537	206	169	43784	11241	10527	8325	14079	0	0	0	0	0	40155	61376	3629	124	3485	144	3310	3361	175	124	39	90	17	3485	214	3485	170	162	8	3323	162	8679999	375620	354543	693778	3903	3167	11238084	3209	12842	13722	10341	14776
3546	18	0	108675	27179	25209	20292	36597	0	0	0	0	0	108373	134948	302	1	82	220	80	81	2	1	0	1	0	82	2	82	0	0	0	82	0	8788772	375923	354625	697325	3903	3167	11386135	163	30946	33230	24805	38233
7143	279	247	45237	11894	10856	8709	14219	0	0	0	0	0	40335	65832	4902	186	4789	113	4561	4603	228	186	66	108	41	4789	294	4789	248	237	11	4552	237	8834092	380825	359414	704469	55	3404	11440517	4356	13532	14252	10738	14988
3569	17	0	109563	27452	25388	20478	36828	0	0	0	0	0	109232	135954	331	2	68	263	63	67	5	1	0	4	1	68	5	68	0	0	0	68	0	8943752	381156	359482	708041	55	3404	11588555	144	31169	33328	24965	38487
5611	189	190	43466	11292	10389	8204	13958	0	0	0	0	0	39801	61076	3665	138	3549	116	3385	3411	164	138	48	74	22	3549	212	3549	190	184	6	3365	184	8987307	384821	363031	713656	245	3588	11642919	3272	12855	13615	10172	14647
3570	9	0	109404	27292	25566	20380	36743	0	0	0	0	0	109090	135746	314	0	82	232	81	82	1	0	0	1	0	82	1	82	0	0	0	82	0	9096784	385135	363113	717228	245	3588	11790960	163	31044	33510	24785	38364
7100	277	221	45308	12096	10830	8738	14107	0	0	0	0	0	40406	65990	4902	197	4762	140	4522	4566	240	196	63	107	34	4762	303	4762	221	213	8	4549	213	9142162	390038	367875	724335	466	3801	11845340	4403	13663	14277	10768	14854
3555	20	0	109326	27536	25554	20408	36427	0	0	0	0	0	109022	135674	304	3	78	226	74	76	4	2	1	3	0	78	5	78	0	0	0	78	0	9251588	390342	367953	727895	466	3801	11993401	159	31228	33627	24836	38013
5624	193	169	43881	11263	10479	8463	14056	0	0	0	0	0	40192	61843	3689	119	3571	118	3410	3452	161	119	38	80	23	3571	199	3571	173	161	12	3410	161	9295547	394031	371524	733525	639	3962	12047774	3240	12786	13707	10391	14741
3523	11	0	109271	27352	25371	20578	36568	0	0	0	0	0	108960	135490	311	0	69	242	67	69	2	0	0	2	0	69	2	69	0	0	0	69	0	9404915	394342	371593	737049	639	3962	12195813	145	30933	33528	25218	38153
8862	334	290	46487	12374	11250	8892	14494	0	0	0	0	0	40099	70500	6388	244	6272	116	5976	6028	296	244	87	139	49	6272	383	6272	290	273	17	5999	273	9451481	400731	377865	745913	929	139	12250186	5669	14147	14848	11065	15275
3591	14	0	109126	27467	25393	20487	36352	0	0	0	0	0	108806	135533	320	5	86	234	80	83	6	3	1	4	0	86	7	86	0	0	0	86	0	9560704	401051	377951	749508	929	139	12398225	167	31167	33302	24930	37981
5575	198	171	43804	11486	10326	8336	14064	0	0	0	0	0	40171	61578	3633	117	3518	115	3347	3401	171	117	30	84	23	3518	201	3518	172	164	8	3354	164	9604589	404684	381469	755086	1101	303	12452609	3233	12989	13622	10296	14822
3588	18	0	109135	27290	25285	20672	36483	0	0	0	0	0	108812	135467	323	0	81	242	78	81	3	0	0	3	0	81	3	81	0	0	0	81	0	9713819	405007	381550	758677	1101	303	12600647	159	30985	33329	25193	38113
19478	873	743	55994	15720	14000	11181	16087	0	0	0	0	0	40820	100036	15174	580	14987	187	14241	14407	746	580	191	357	111	14987	937	14987	744	705	39	14282	705	9769900	420181	396537	778159	1845	1008	12655032	13349	17921	18412	13953	17208
3497	17	0	108999	27583	25269	20424	36307	0	0	0	0	0	108673	135433	326	2	66	260	62	64	4	2	1	3	1	66	5	66	0	0	0	66	0	9878980	420508	396604	781658	1845	1008	12803072	150	31324	33291	24973	37971
6509	246	208	44687	11558	10746	8596	14215	0	0	0	0	0	40317	63971	4370	160	4232	138	4025	4072	207	160	53	100	44	4232	260	4232	210	199	11	4033	199	9923760	424878	400836	788169	2055	1207	12857444	3846	13130	14157	10614	14943
3620	19	0	109512	27218	25419	20740	36718	0	0	0	0	0	109182	135822	330	3	79	251	77	76	2	3	3	2	1	79	5	79	0	0	0	79	0	10033349	425208	400915	791792	2055	1207	13005493	157	30921	33581	25386	38393
1259	5	0	40312	9968	9447	7671	13456	0	0	0	0	0	40216	49823	96	1	18	78	17	17	1	1	0	0	1	18	1	18	0	0	0	18	0	10073746	425305	400933	793056	2055	1207	13059867	41	11381	12418	9365	14082
3540	12	0	109813	27598	25333	20441	37016	0	0	0	0	0	109496	136269	317	3	74	243	69	71	5	3	0	2	2	74	5	74	0	0	0	74	0	10183655	425624	401007	796598	2055	1207	13207918	147	31269	33479	24958	38632
32076	1480	1214	67196	19508	17198	13590	18517	0	0	0	0	0	41498	135336	25698	998	25444	254	24172	24448	1272	996	328	604	217	25444	1600	25444	1217	1161	56	24283	1161	10250936	451323	426451	828679	3272	2368	13262290	22766	22199	22562	17121	19909
3573	12	0	108982	27101	25109	20559	36793	0	0	0	0	0	108682	135442	300	1	73	227	68	72	5	1	0	4	0	73	5	73	0	0	0	73	0	10359998	451624	426525	832255	3272	2368	13410329	147	30827	33225	25052	38456
52113	2578	2104	85219	26201	22656	17637	21152	0	0	0	0	0	42612	192346	42607	1836	42274	333	40029	40443	2245	1831	589	1003	372	42274	2834	42274	2113	2007	106	40267	2007	10445305	494231	468799	884370	1289	279	13464713	37614	29829	29592	22467	23068
3534	19	0	109107	27237	25349	20513	36584	0	0	0	0	0	108749	135646	358	2	74	284	73	73	1	1	0	0	1	74	1	74	0	0	0	74	0	10554493	494589	468873	887904	1289	279	13612751	157	30920	33411	24998	38159
54375	2659	2225	87502	27052	23304	18216	21632	0	0	0	0	0	42837	198832	44665	1884	44298	367	41982	42414	2316	1884	639	1071	397	44298	2955	44298	2233	2119	114	42179	2119	10642074	539254	513171	942282	3522	2398	13667124	39627	30788	30334	23272	23651
3512	13	0	109083	27127	25314	20457	36752	0	0	0	0	0	108759	135279	324	3	77	247	73	74	4	3	2	3	2	77	6	77	0	0	0	77	0	10751248	539578	513248	945796	3522	2398	13815174	154	30871	33177	24973	38376
56850	2681	2283	89499	27613	24189	18541	21844	0	0	0	0	0	42924	205636	46575	1884	46220	355	43886	44339	2334	1881	650	1103	374	46220	2984	46220	2294	2175	119	44045	2175	10840835	586154	559468	1002648	1720	477	13869547	41224	31475	31480	23810	23950
3614	14	0	109276	27470	25541	20328	36508	0	0	0	0	0	108948	135551	328	3	88	240	84	85	4	3	0	1	0	88	4	88	0	0	0	88	0	10950190	586483	559556	1006265	1720	477	14017598	159	31173	33653	24916	38084
52481	2583	2108	85377	26390	22506	17687	21303	0	0	0	0	0	42278	193016	43099	1749	42739	360	40499	40994	2240	1745	559	1054	366	42739	2799	42739	2115	2021	94	40718	2021	11035662	629583	602296	1058749	3835	2498	14071970	37970	29928	29240	22805	23298
3492	17	0	109539	27453	25254	20593	36828	0	0	0	0	0	109268	135693	271	3	75	196	71	73	4	2	0	2	2	75	4	75	0	0	0	75	0	11145300	629854	602371	1062245	3835	2498	14220009	159	31050	33380	25265	38542
49916	2350	2003	83633	25506	22172	17496	20931	0	0	0	0	0	42889	186394	40744	1659	40412	332	38347	38755	2065	1657	543	951	376	40412	2608	40412	2006	1921	85	38491	1921	11229013	670598	642783	1112167	1745	323	14274393	36026	29025	28983	22236	22907
3535	10	0	109980	27552	25550	20499	36955	0	0	0	0	0	109649	136757	331	1	86	245	83	85	3	1	0	2	0	86	3	86	0	0	0	86	0	11339071	670930	642869	1115702	1745	323	14422433	190	31312	33588	25064	38614
54231	2518	2167	87130	26865	23513	18057	21259	0	0	0	0	0	42684	198161	44446	1752	44091	355	41907	42340	2184	1751	597	1030	358	44091	2781	44091	2176	2064	112	42027	2064	11426288	715376	686960	1169934	3921	2387	14476819	39286	30674	30444	23221	23255
3595	15	0	108712	27276	25148	20338	36519	0	0	0	0	0	108412	134801	300	3	62	238	57	59	5	3	2	4	1	62	7	62	0	0	0	62	0	11535076	715676	687022	1173531	3921	2387	14624856	154	30919	33245	24781	38154
52525	2539	2034	85846	26276	22784	18018	21359	0	0	0	0	0	42907	193660	42939	1821	42614	325	40390	40797	2224	1817	615	1022	358	42614	2839	42614	2040	1940	100	40674	1940	11620998	758616	729637	1226059	1865	231	14679229	37912	29894	29613	22980	23340
3621	17	0	109115	27028	25664	20695	36352	0	0	0	0	0	108787	135193	328	5	93	235	90	89	3	4	3	2	2	93	6	93	0	0	0	93	0	11730196	758944	729730	1229681	1865	231	14827279	192	30701	33647	25327	37954
55633	2694	2270	88349	27381	23543	18365	21721	0	0	0	0	0	42741	201967	45608	1891	45202	406	42852	43312	2350	1890	638	1098	363	45202	2988	45202	2277	2167	110	43035	2167	11818631	804552	774932	1285320	46	2398	14881651	40190	31237	30750	23499	23758
3493	23	0	108923	27129	25630	20420	36343	0	0	0	0	0	108620	135200	303	1	74	229	72	73	2	1	0	1	1	74	2	74	0	0	0	74	0	11927635	804855	775006	1288817	46	2398	15029700	157	30931	33674	24875	37939
55501	2631	2176	88359	27097	23675	18441	21827	0	0	0	0	0	42927	201720	45432	1866	45070	362	42793	43209	2277	1861	648	1064	393	45070	2925	45070	2186	2088	98	42982	2088	12016079	850287	820076	1344318	2232	390	15084075	40140	31030	30902	23712	23877
3491	21	0	109276	27472	25471	20462	36449	0	0	0	0	0	108973	135718	303	3	81	222	77	78	4	3	0	1	0	81	4	81	0	0	0	81	0	12125452	850590	820157	1347815	2232	390	15232123	146	31164	33622	25038	38078
